7.541731888725197e-06 [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
1.8435344616883816e-05 [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 11, 13]
7.558491292922366e-05 [0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 9, 12, 10, 13]
7.965903894819675e-05 [0, 1, 2, 3, 4, 5, 6, 7, 8, 13, 9, 11, 10, 12]
0.00018505504083473923 [0, 1, 2, 3, 4, 5, 6, 7, 8, 13, 9, 12, 10, 11]
0.00025204302447139895 [0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 8, 12, 10, 13]
0.0002656284743198512 [0, 1, 2, 3, 4, 5, 6, 7, 9, 13, 8, 11, 10, 12]
0.0006170785991291735 [0, 1, 2, 3, 4, 5, 6, 7, 9, 13, 8, 12, 10, 11]
0.0010326171715506988 [0, 1, 2, 3, 4, 5, 6, 7, 11, 13, 9, 8, 10, 12]
0.001277448508835552 [0, 1, 2, 3, 4, 5, 6, 8, 7, 13, 9, 12, 10, 11]
0.0019487850850853688 [0, 1, 2, 3, 4, 5, 6, 12, 7, 13, 9, 8, 10, 11]
0.002113890488127324 [0, 1, 2, 3, 4, 5, 7, 12, 6, 13, 9, 8, 10, 11]
0.0030967122994904183 [0, 1, 2, 3, 4, 5, 12, 7, 6, 13, 9, 8, 10, 11]
0.00352266103951622 [0, 1, 2, 3, 4, 5, 12, 8, 7, 13, 9, 6, 10, 11]
0.004450928898034484 [0, 1, 2, 3, 4, 6, 5, 12, 7, 13, 9, 8, 10, 11]
0.004465965819987305 [0, 1, 2, 3, 4, 6, 7, 12, 5, 13, 9, 8, 10, 11]
0.0051518499533285645 [0, 1, 2, 3, 4, 6, 7, 12, 9, 13, 5, 8, 10, 11]
0.0065423499285008815 [0, 1, 2, 3, 4, 6, 12, 7, 5, 13, 9, 8, 10, 11]
0.007547125645915088 [0, 1, 2, 3, 4, 6, 12, 7, 9, 13, 5, 8, 10, 11]
0.008166494619895964 [0, 1, 2, 3, 4, 6, 12, 8, 7, 13, 5, 9, 10, 11]
0.008267660575786866 [0, 1, 2, 3, 4, 9, 7, 12, 6, 13, 5, 8, 10, 11]
0.012111585882451412 [0, 1, 2, 3, 4, 9, 12, 7, 6, 13, 5, 8, 10, 11]
0.013777518732330102 [0, 1, 2, 3, 4, 9, 12, 8, 7, 13, 5, 6, 10, 11]
0.014183580928260128 [0, 1, 2, 3, 9, 12, 4, 8, 7, 13, 5, 6, 10, 11]
0.014445269436288476 [0, 1, 2, 3, 9, 13, 12, 7, 6, 4, 5, 8, 10, 11]
0.01643219741688673 [0, 1, 2, 3, 9, 13, 12, 8, 7, 4, 5, 6, 10, 11]
0.017851650506357022 [0, 1, 2, 3, 11, 9, 12, 7, 6, 13, 5, 8, 10, 4]
0.020307121762700404 [0, 1, 2, 3, 11, 9, 12, 8, 7, 13, 5, 6, 10, 4]
0.021274460631628536 [0, 1, 3, 4, 9, 2, 12, 7, 6, 13, 5, 8, 10, 11]
0.024200734958843846 [0, 1, 3, 4, 9, 2, 12, 8, 7, 13, 5, 6, 10, 11]
0.025668509591716397 [0, 1, 3, 6, 11, 2, 12, 7, 9, 13, 5, 8, 10, 4]
0.027775043813528986 [0, 1, 3, 6, 11, 2, 12, 8, 7, 13, 5, 9, 10, 4]
0.028123132089498 [0, 1, 3, 6, 11, 9, 12, 8, 7, 13, 5, 2, 10, 4]
0.03164610771581472 [0, 1, 3, 9, 11, 2, 12, 7, 6, 13, 5, 8, 10, 4]
0.035998988579332536 [0, 1, 3, 9, 11, 2, 12, 8, 7, 13, 5, 6, 10, 4]
0.0371967049467864 [0, 1, 4, 3, 2, 6, 12, 8, 7, 13, 5, 9, 10, 11]
0.03765749508834428 [0, 1, 4, 3, 2, 9, 7, 12, 6, 13, 5, 8, 10, 11]
0.05516578501253552 [0, 1, 4, 3, 2, 9, 12, 7, 6, 13, 5, 8, 10, 11]
0.06275376682876381 [0, 1, 4, 3, 2, 9, 12, 8, 7, 13, 5, 6, 10, 11]
0.06464914076707277 [0, 1, 4, 3, 5, 2, 12, 8, 7, 13, 9, 6, 10, 11]
0.07091486877209509 [0, 1, 4, 3, 9, 2, 12, 7, 6, 13, 5, 8, 10, 11]
0.08066911652947947 [0, 1, 4, 3, 9, 2, 12, 8, 7, 13, 5, 6, 10, 11]
0.08258194945633401 [0, 1, 4, 9, 11, 2, 12, 8, 7, 13, 5, 6, 10, 3]
0.09352568428615322 [0, 1, 5, 3, 2, 11, 12, 8, 7, 13, 9, 6, 10, 4]
0.0988168081556833 [0, 1, 5, 3, 2, 12, 4, 8, 7, 13, 9, 6, 10, 11]
0.10063998829793214 [0, 1, 5, 3, 2, 13, 12, 7, 6, 4, 9, 8, 10, 11]
0.11448288749743794 [0, 1, 5, 3, 2, 13, 12, 8, 7, 4, 9, 6, 10, 11]
0.12339098807860974 [0, 1, 5, 3, 4, 2, 12, 8, 7, 13, 9, 6, 10, 11]
0.15987877335593897 [0, 1, 5, 3, 11, 2, 12, 7, 6, 13, 9, 8, 10, 4]
0.181869890218503 [0, 1, 5, 3, 11, 2, 12, 8, 7, 13, 9, 6, 10, 4]
0.19843700499555905 [1, 0, 5, 3, 2, 13, 12, 8, 7, 4, 9, 6, 10, 11]
0.21387771266959021 [1, 0, 5, 3, 4, 2, 12, 8, 7, 13, 9, 6, 10, 11]
0.27712320715029415 [1, 0, 5, 3, 11, 2, 12, 7, 6, 13, 9, 8, 10, 4]
0.31524114304540496 [1, 0, 5, 3, 11, 2, 12, 8, 7, 13, 9, 6, 10, 4]
0.3741163296528972 [1, 3, 5, 0, 11, 2, 12, 7, 6, 13, 9, 8, 10, 4]
0.4255755431112969 [1, 3, 5, 0, 11, 2, 12, 8, 7, 13, 9, 6, 10, 4]
0.43105732444860007 [1, 5, 0, 3, 2, 13, 12, 7, 6, 4, 9, 8, 10, 11]
0.4903486975147993 [1, 5, 0, 3, 2, 13, 12, 8, 7, 4, 9, 6, 10, 11]
0.5285035310693443 [1, 5, 0, 3, 4, 2, 12, 8, 7, 13, 9, 6, 10, 11]
0.6847866086283237 [1, 5, 0, 3, 11, 2, 12, 7, 6, 13, 9, 8, 10, 4]
0.7789781139805568 [1, 5, 0, 3, 11, 2, 12, 8, 7, 13, 9, 6, 10, 4]
0.8965656406472509 [1, 5, 4, 0, 11, 2, 12, 7, 6, 13, 9, 8, 10, 3]
1.0198870757857246 [1, 5, 4, 0, 11, 2, 12, 8, 7, 13, 9, 6, 10, 3]
1.0622446934552554 [1, 5, 8, 0, 2, 13, 12, 3, 7, 4, 9, 6, 10, 11]
1.1448996891315937 [1, 5, 8, 0, 4, 2, 12, 3, 7, 13, 9, 6, 10, 11]
1.687503958075989 [1, 5, 8, 0, 11, 2, 12, 3, 7, 13, 9, 6, 10, 4]
1.9780266175249688 [1, 5, 8, 3, 11, 2, 12, 0, 7, 13, 9, 6, 10, 4]
2.0336586161428585 [1, 5, 8, 3, 11, 2, 12, 7, 0, 13, 9, 6, 10, 4]
2.5720497663636688 [3, 1, 5, 0, 11, 2, 12, 7, 6, 13, 9, 8, 10, 4]
2.925831858890166 [3, 1, 5, 0, 11, 2, 12, 8, 7, 13, 9, 6, 10, 4]
3.4138649151866223 [5, 1, 8, 0, 11, 2, 12, 3, 7, 13, 9, 6, 10, 4]
4.001599900585051 [5, 1, 8, 3, 11, 2, 12, 0, 7, 13, 9, 6, 10, 4]
4.114144897789006 [5, 1, 8, 3, 11, 2, 12, 7, 0, 13, 9, 6, 10, 4]
4.434635679300482 [8, 1, 5, 3, 11, 2, 12, 0, 7, 13, 9, 6, 10, 4]
4.559359807780806 [8, 1, 5, 3, 11, 2, 12, 7, 0, 13, 9, 6, 10, 4]
